feature,type,psi,psi_level,train_missing_pct,test_missing_pct,missing_shift_pct,ks_statistic,ks_pvalue,drift_level
pre_team_match_count,numeric,10.235632703797165,High,0.0,0.0,0.0,0.9394427667732674,0.0,High
pre_team_matches,numeric,10.201691953579308,High,0.0,0.0,0.0,0.9375456884823057,0.0,High
pre_opponent_match_count,numeric,9.522954876261275,High,0.0,0.0,0.0,0.7861158080025692,0.0,High
pre_team_vs_opponent_matches,numeric,8.776127719117893,High,0.0,0.0,0.0,0.6857065684959617,0.0,High
venue_standard,categorical,7.215554457525361,High,0.0,0.0,0.0,,,High
opponent_team_id,categorical,3.057857618728378,High,0.0,0.0,0.0,,,High
pre_venue_avg_runs,numeric,2.870813415894047,High,0.0,0.0,0.0,0.5212557649768682,0.0,High
pre_recent5_venue_avg_runs,numeric,2.222596230590658,High,0.0,0.0,0.0,0.617833185119483,0.0,High
pre_venue_match_count,numeric,2.031689732318786,High,0.0,0.0,0.0,0.4603842410776654,0.0,High
pre_venue_avg_wickets,numeric,1.794982136934901,High,0.0,0.0,0.0,0.2994340770550394,0.0,High
team_id,categorical,0.7731123123326764,High,0.0,0.0,0.0,,,High
pre_team_days_since_last_match,numeric,0.7354826221968891,High,0.0,0.0,0.0,0.34537338784198535,0.0,High
pre_team_venue_matches,numeric,0.48437858442224097,High,0.0,0.0,0.0,0.26601626320729665,0.0,High
pre_days_since_last_match,numeric,0.4609056102354463,High,0.0,0.0,0.0,0.26456523828605516,0.0,High
pre_player_team_usage_rate,numeric,0.2405541461882437,Moderate,0.0,0.0,0.0,0.20942522894841298,0.0,Moderate
pre_recent5_venue_avg_wickets,numeric,0.17900623062381735,Moderate,0.0,0.0,0.0,0.17684408999747037,0.0,Moderate
pre_player_matches,numeric,0.16221268612356463,Moderate,0.0,0.0,0.0,0.15415054724363952,0.0,Moderate
pre_batting_innings,numeric,0.1140376042209668,Moderate,0.0,0.0,0.0,0.11830029254910723,2.2222331151669157e-300,Moderate
pre_bowling_runs,numeric,0.08546190026581954,Low,0.0,0.0,0.0,0.11861491915876943,5.548971163196217e-302,Low
pre_bowling_wickets,numeric,0.08097793899389648,Low,0.0,0.0,0.0,0.10388121246774029,1.490796925982559e-231,Low
pre_bowling_innings,numeric,0.07719689689063056,Low,0.0,0.0,0.0,0.11678621101940967,9.968331752854457e-293,Low
pre_bowling_economy,numeric,0.07539301616203406,Low,0.0,0.0,0.0,0.12495945386207918,0.0,Low
pre_batting_runs,numeric,0.07033875266884662,Low,0.0,0.0,0.0,0.08252574568120308,3.6238356805996447e-146,Low
pre_bowling_balls,numeric,0.06934735060385604,Low,0.0,0.0,0.0,0.10917988235701392,8.526497456040643e-256,Low
pre_recent5_bowling_runs,numeric,0.061773648012052346,Low,0.0,0.0,0.0,0.08880317141550187,3.200245548661333e-169,Low
pre_batting_balls,numeric,0.059892489562897805,Low,0.0,0.0,0.0,0.08101068722346139,7.389766132905277e-141,Low
pre_recent5_bowling_economy,numeric,0.05882831511483656,Low,0.0,0.0,0.0,0.09329808541654505,8.958126696956626e-187,Low
pre_season_opponent_matches,numeric,0.04320873886688627,Low,0.0,0.0,0.0,0.07856193199347228,1.7418684736512256e-132,Low
pre_team_bowling_economy,numeric,0.04100809831540003,Low,0.0,0.0,0.0,0.09487422803350787,3.8948397834206694e-193,Low
pre_season_team_matches,numeric,0.037233241345582806,Low,0.0,0.0,0.0,0.07249269655842361,7.561662322800132e-113,Low
pre_batting_strike_rate,numeric,0.03507368285705551,Low,0.0,0.0,0.0,0.08678359107487266,1.2813737685313009e-161,Low
pre_bowling_average,numeric,0.029252580199365052,Low,0.0,0.0,0.0,0.09082651198368702,5.151331946450526e-177,Low
pre_recent5_bowling_balls,numeric,0.02278837140328542,Low,0.0,0.0,0.0,0.04968289590081787,3.3413214617972533e-53,Low
pre_recent5_batting_strike_rate,numeric,0.018818794259563492,Low,0.0,0.0,0.0,0.04287211409483882,1.0135198375094829e-39,Low
pre_team_batting_strike_rate,numeric,0.01711471771238737,Low,0.0,0.0,0.0,0.05370479268784556,4.25457328475411e-62,Low
pre_player_team_matches,numeric,0.014953993867913094,Low,0.0,0.0,0.0,0.04639728299394297,1.887672060489107e-46,Low
pre_recent5_batting_balls,numeric,0.014019305268661662,Low,0.0,0.0,0.0,0.032279642569332245,1.062081245328256e-22,Low
pre_team_batting_innings,numeric,0.011638193091004972,Low,0.0,0.0,0.0,0.030746426485768308,1.2357663887632286e-20,Low
pre_team_bowling_runs,numeric,0.009377209802160478,Low,0.0,0.0,0.0,0.04429330394874953,2.273454373990695e-42,Low
pre_team_batting_runs,numeric,0.008764756879634109,Low,0.0,0.0,0.0,0.0231053248574854,7.724807784544623e-12,Low
pre_team_bowling_innings,numeric,0.00852969482994094,Low,0.0,0.0,0.0,0.031166064666588333,3.4398004610645046e-21,Low
pre_team_bowling_wickets,numeric,0.007738619488554314,Low,0.0,0.0,0.0,0.035787032953722986,8.36049717997458e-28,Low
pre_recent5_batting_runs,numeric,0.007506576432549433,Low,0.0,0.0,0.0,0.03049618132504528,2.6275874133512875e-20,Low
pre_team_bowling_balls,numeric,0.006387974626876687,Low,0.0,0.0,0.0,0.0323420036680484,8.709774768856605e-23,Low
pre_team_batting_balls,numeric,0.0054359081198875996,Low,0.0,0.0,0.0,0.018870199028466428,4.872046096683662e-08,Low
pre_recent5_bowling_wickets,numeric,0.004210955052096674,Low,0.0,0.0,0.0,0.026039635700229713,6.388995155069914e-15,Low
pre_has_batting_history,numeric,0.0,Low,0.0,0.0,0.0,0.013946806908355612,0.00013845257457007566,Low
pre_has_bowling_history,numeric,0.0,Low,0.0,0.0,0.0,0.03716986735206729,5.824202179010561e-30,Low
pre_has_team_batting_history,numeric,0.0,Low,0.0,0.0,0.0,0.005073221368278286,0.5495222557221007,Low
pre_has_team_bowling_history,numeric,0.0,Low,0.0,0.0,0.0,0.022408347834758646,3.6807990569584113e-11,Low
pre_has_recent5_history,numeric,0.0,Low,0.0,0.0,0.0,0.001974034379519777,0.9999773753007156,Low
